给我唱一首30出头	O
雷佳的歌曲	F->DL->Music->Filter
我想听爱你一万年	F->DL->Music->Filter
网络情歌	F->DL->Music->Filter
i love you100	O
嗯英文歌曲昨日重现	F->DL->Music->Filter
播放音乐中国美	F->DL->Music->Filter
我要听听我学习的歌	F->DL->Music->Filter
美丽的神话	F->DL->Music->Filter
我要听音乐少年英雄	F->DL->Music->Filter
周杰伦唱的歌	F->DL->Music->Filter
大兵相信你是	O
我想听今夜你会不会来	F->DL->Music->Filter
播放红尘永相伴	F->DL->Music->Filter
我想听王菲的红豆	F->DL->Music->Filter
我要听李易峰的全部歌	F->DL->Music->Filter
吴奇隆的老婆你辛苦了	F->DL->Music->Filter
我要看i歌	O
许诺春光	O
我想听朱紫兰儿的歌	O
播放三寸日光	F->DL->Music->Filter
请告诉我下载的游戏	O
播放爱的传奇	F->DL->Music->Filter
我刘德华的音乐	F->DL->Music->Filter
good night	F->DL->Music->Filter
我想听怀旧老歌	F->DL->Music->Filter
分手	O
鹿晗歌曲	F->DL->Music->Filter
回忆总想哭一个人太孤独	O
放歌曲了	O
兔子乖乖	O
我想听回宫的回忆粉红的回忆	O
潘玮柏爱上未来的你	F->DL->Music->Filter
英雄一首美丽的草原我的家降央卓玛演唱	F->DL->Music->Filter
我想听忘了他	F->DL->Music->Filter
播放歌曲红星闪闪	F->DL->Music->Filter
歌曲迟来的爱	F->DL->Music->Filter
我要听北郊	F->DL->Music->Filter
我要看腾格尔-父亲的草原母亲的河现场版	F->DL->Music->Filter
唐诗春晓播放	O
我要听谁的歌呢	O
听兰亭序	F->DL->Music->Filter
我想听王北澈的歌	F->DL->Music->Filter
我要嫁给你啦	O
飞花首歌	O
放来不及	F->DL->Music->Filter
对对这首歌查看家里的空气状态度了	O
我要听心跳了啊	F->DL->Music->Filter
帮老婆	O
看你是我的爱	O
大笑江湖歌曲	F->DL->Music->Filter
播放嫁衣	F->DL->Music->Filter
策马奔腾	F->DL->Music->Filter
我要听格格唱的歌	F->DL->Music->Filter
放一下下一分钟	F->DL->Music->Filter
播放这个角色	O
嗯就唱歌了	O
我想听保卫黄河	F->DL->Music->Filter
我要看刀郎《2002年的第一场雪》高清)	F->DL->Music->Filter
我累不累	O
黄家驹唱的海阔天空	F->DL->Music->Filter
我想听播放我爱你	F->DL->Music->Filter
帮我播放平凡之路	F->DL->Music->Filter
我想听放过自己	F->DL->Music->Filter
拥抱着你离去我要听	F->DL->Music->Filter
悠悠的钟声	O
我想听风铃风铃	F->DL->Music->Filter
播放蒋大为的音乐	F->DL->Music->Filter
放音乐香水有毒	F->DL->Music->Filter
爱拼才会赢音乐	F->DL->Music->Filter
播放音乐魔咒	F->DL->Music->Filter
歌曲把你的爱	F->DL->Music->Filter
叫声	O
我要听故梦	F->DL->Music->Filter
我想听苏小明演唱的军港之夜	F->DL->Music->Filter
播放张宇的歌曲给你们	O
我想听爱耳边风	O
来一首广场舞	F->DL->Music->Filter
平凡之路歌曲	F->DL->Music->Filter
打开儿歌	F->DL->Music->Filter
听爸爸去哪儿的歌	O
俺哥常回家看看	O
今生缘歌曲	F->DL->Music->Filter
张雨生的歌曲	F->DL->Music->Filter
我要听任妙音的歌	F->DL->Music->Filter
我想听汪峰的存在	F->DL->Music->Filter
李白歌曲	F->DL->Music->Filter
亲爱的浪漫歌曲	F->DL->Music->Filter
任静也唱的情网	O
播放两两相望	F->DL->Music->Filter
十三不亲	O
我要听痴心绝对	F->DL->Music->Filter
我要听张学友的遥远的她	F->DL->Music->Filter
我要听张宇的	F->DL->Music->Filter
看成龙的歌	O
想听周杰伦的	F->DL->Music->Filter
我想听白云落唱的歌	O
唱一首打工的妹妹的音乐	F->DL->Music->Filter
我要听在深秋	F->DL->Music->Filter
请播放巴啦啦小魔仙	F->DL->Music->Filter
我要钱在游戏	O
爱不累	O
爱呀啦啦啦	O
歌曲满江红	F->DL->Music->Filter
播放big bang	O
我想听蓝眼泪歌曲	F->DL->Music->Filter
小邋遢	F->DL->Music->Filter
经典音乐	F->DL->Music->Filter
彭致爱人	O
我想听歌曲刀郎的歌曲作曲家刀郎的歌曲	O
心经歌曲	F->DL->Music->Filter
来一首周杰伦的七里香	F->DL->Music->Filter
来一首花姐的等一分钟	O
我想听深深的海洋	F->DL->Music->Filter
我只爱你	F->DL->Music->Filter
我想听人类呀爱我吧	F->DL->Music->Filter
播放花香送	O
我打算来一首老歌老歌	O
我要听潮湿的心	F->DL->Music->Filter
播放恋爱百分百	F->DL->Music->Filter
包晴天	O
放30出头的歌	O
红歌联唱	F->DL->Music->Filter
最好的爱情	O
来一首沙漠骆驼	F->DL->Music->Filter
我想听安东阳的歌曲	F->DL->Music->Filter
歌曲张学友	F->DL->Music->Filter
歌曲小北京的金山上	F->DL->Music->Filter
播放刘德华的音乐	F->DL->Music->Filter
又见北风吹	F->DL->Music->Filter
我想听乌苏里船歌	F->DL->Music->Filter
播放到这是我的梦	O
安刚好遇见你的歌	F->DL->Music->Filter
来听我的爱	O
那我让我走	O
我想唱歌了	F->DL->Music->Filter
放生日快乐歌	F->DL->Music->Filter
我要听大路歌	F->DL->Music->Filter
播放小燕子歌曲	F->DL->Music->Filter
播放一首音乐唱经	O
来一首红玫瑰	F->DL->Music->Filter
我想要听歌曲体面	F->DL->Music->Filter
我要听孙露的再度重相逢	F->DL->Music->Filter
听满文军的歌	F->DL->Music->Filter
你好多谢你的歌	O
我要听儿歌数鸭歌	F->DL->Music->Filter
播放歌曲在心里从此有个你	F->DL->Music->Filter
我要听青春	F->DL->Music->Filter
故意	O
爱网络	O
李圣杰不顾一切的爱	F->DL->Music->Filter
在我遥远的地方	O
我要听凤凰传奇的广场舞	F->DL->Music->Filter
我要和你我恨你	O
吹眼睛歌曲	F->DL->Music->Filter
我想唱小幸运	F->DL->Music->Filter
唱歌你等了那么久	O
推荐一首歌	F->DL->Music->Filter
播放一个广场舞不知道	O
曾爱我郑恺唱的	O
我要听校园歌曲走在乡间的小路上	F->DL->Music->Filter
歌曲呼伦贝尔大草原	F->DL->Music->Filter
我想看刘德华的歌	F->DL->Music->Filter
我想我曾用心的来爱着你	O
我想听极乐净土	F->DL->Music->Filter
听音乐我的快乐就是想你	F->DL->Music->Filter
我不会哭吧	O
我要听岁月如歌	F->DL->Music->Filter
还我的历史	O
不想回家的女人歌	F->DL->Music->Filter
去你的游戏能不能了	O
播放儿童歌	F->DL->Music->Filter
我想我想听铁窗泪	F->DL->Music->Filter
心太远歌曲	O
来一首难忘今宵	F->DL->Music->Filter
我要听情难忘的歌曲	F->DL->Music->Filter
推荐一下歌曲	F->DL->Music->Filter
我要听碎心石	F->DL->Music->Filter
敷衍	F->DL->Music->Filter
我想听音乐走天涯	F->DL->Music->Filter
扔掉大草原	O
回收再回首	O
舞曲dj版你牛什么牛	F->DL->Music->Filter
播放阴阳先生	F->DL->Music->Filter
嗯嗯少儿歌曲推荐	F->DL->Music->Filter
我要听葛林的歌	F->DL->Music->Filter
大王叫我来巡山赵英俊	F->DL->Music->Filter
我想听陈琳的歌曲	F->DL->Music->Filter
我要听歌曲一生无悔	F->DL->Music->Filter
甜美	O
爱慢慢飞	O
用太阳歌曲	O
我想听请你看着我的眼睛	F->DL->Music->Filter
卖花卖花姑娘	O
我想听c菌的做你的爱人	O
播放迟志强演唱的十不该	F->DL->Music->Filter
刀郎歌曲选	F->DL->Music->Filter
搜索风口	F->DL->Music->Filter
我要听午夜怨曲	F->DL->Music->Filter
放一下我爱你	F->DL->Music->Filter
想听周杰伦的稻香	F->DL->Music->Filter
我要听忘情人	O
播放一下凤娘	F->DL->Music->Filter
播放张宇的都给你	O
播放大佬三林翠萍唱的歌	O
老男孩在哪	O
给我送回娘家	O
播放第四个进去吗	O
我我想我想听雨	O
我想听关于小青蛙的儿歌	O
我要听心碎	F->DL->Music->Filter
播放李阳吗	F->DL->Music->Filter
门丽的歌曲	F->DL->Music->Filter
家乡	F->DL->Music->Filter
播放今天这首歌曲	O
我要听歌曲佛系少女	O
我想听第三个	O
我要听歌曲心里梦里都是你	O
生日快乐英文歌	F->DL->Music->Filter
帮我放张杰的逆战	F->DL->Music->Filter
我全凭这个音乐的感觉	O
孙露唱的歌	F->DL->Music->Filter
又七夕	O
播放劲爆歌曲	F->DL->Music->Filter
我要听here with you	F->DL->Music->Filter
播放郑源	F->DL->Music->Filter
歌曲荷塘月色	F->DL->Music->Filter
我要看容祖儿演唱《挥着翅膀的女孩》	F->DL->Music->Filter
播放无情的情书	F->DL->Music->Filter
我想唱爱的歌	F->DL->Music->Filter
搜索这个人怎么样	O
歌曲你不会懂	F->DL->Music->Filter
你想听醉赤壁	O
播放习惯有你	F->DL->Music->Filter
宋小宝的歌	F->DL->Music->Filter
播放朱茵	F->DL->Music->Filter
少儿英语儿歌	F->DL->Music->Filter
我也不是故意	O
mvp回忆总想哭姜玉阳	O
播放一下虞姬	F->DL->Music->Filter
我想听祝你生日快乐	F->DL->Music->Filter
播放安和桥	F->DL->Music->Filter
我要看朱之文-滚滚长江东逝水梦想合唱团公益盛典	F->DL->Music->Filter
我想听光明	F->DL->Music->Filter
那天你	O
刘烨的歌	F->DL->Music->Filter
社会摇啊	F->DL->Music->Filter
放一首轻音乐	F->DL->Music->Filter
渡口	F->DL->Music->Filter
好好朋友	O
29就爱你一万年	F->DL->Music->Filter
播汪峰	F->DL->Music->Filter
歌曲天之大	F->DL->Music->Filter
我要听御剑江湖	F->DL->Music->Filter
妈妈再帮我讲	O
播放一下拍手歌	F->DL->Music->Filter
听音乐红尘情歌	F->DL->Music->Filter
我要听刘德华	F->DL->Music->Filter
阿莲	F->DL->Music->Filter
播放我要变了	O
陈松伶的歌曲	F->DL->Music->Filter
丢手绢	F->DL->Music->Filter
听爱情在草原	F->DL->Music->Filter
播放第二个我要看卡	O
我想唱歌给我听	F->DL->Music->Filter
你帮我找歌	F->DL->Music->Filter
放dj歌曲	F->DL->Music->Filter
周华健其实不想走	F->DL->Music->Filter
蝶依广场舞歌曲拥抱你离去	F->DL->Music->Filter
少儿歌曲帮我放	O
歌曲数星星	F->DL->Music->Filter
我想要打游戏	O
刀郎之歌	O
我要看猴音乐	F->DL->Music->Filter
放你不要哭	F->DL->Music->Filter
我想听郑伊健人	F->DL->Music->Filter
播放突然想起你	F->DL->Music->Filter
我要听母亲之歌	O
你能给心放个假	O
姚贝娜也许明天	F->DL->Music->Filter
我要听徐小凤的歌	F->DL->Music->Filter
我想听我的爱	F->DL->Music->Filter
我要听老公赚钱老婆花	F->DL->Music->Filter
六哲的歌	F->DL->Music->Filter
来一首孟飞飞的歌曲	O
播放歌曲爸爸去哪儿	F->DL->Music->Filter
明知道	O
关于王俊凯的歌	O
黄建为的歌	F->DL->Music->Filter
放样子	O
我想听tfboys的电视剧	O
播放一下天空	F->DL->Music->Filter
你还可爱	O
那你能原谅我啊	O
中文遇见你	F->DL->Music->Filter
来一首爱拼才会赢	F->DL->Music->Filter
punk	F->DL->Music->Filter
再唱山歌给党听音乐	F->DL->Music->Filter
大哥我想听隐形的翅膀	F->DL->Music->Filter
我要听少儿歌曲	F->DL->Music->Filter
歌曲想听虫儿飞	F->DL->Music->Filter
我想听嘴巴嘟嘟	F->DL->Music->Filter
我要听烟花三月	F->DL->Music->Filter
我想听快乐	F->DL->Music->Filter
当春之歌	O
把可爱	O
老歌春天的故事	O
播放小马奔奔	O
放黄玫瑰	F->DL->Music->Filter
给我看这歌儿	O
铁窗泪	F->DL->Music->Filter
陈升音乐	F->DL->Music->Filter
关机放一首天路	F->DL->Music->Filter
我明天开始	O
陈星歌曲	F->DL->Music->Filter
我想听云飞的歌曲	F->DL->Music->Filter
我想听歌曲花桥流水	F->DL->Music->Filter
欢乐对你的歌	O
给我找陶晶晶的歌二	F->DL->Music->Filter
想找个老婆	O
播放日不落	F->DL->Music->Filter
我不哭	O
我要看行星丸儿歌时间	F->DL->Music->Filter
我要你给我播放歌曲后悔	F->DL->Music->Filter
放一首走天涯吗	F->DL->Music->Filter
听杨洋的歌	F->DL->Music->Filter
我要看大张伟-葫芦娃《盖世英雄》第五期现场	F->DL->Music->Filter
歌曲唐诗	F->DL->Music->Filter
大耳朵我要听音乐	F->DL->Music->Filter
我想听江南的歌	O
登大耳朵我想要我想要它黑猫警长	F->DL->Music->Filter
武装	F->DL->Music->Filter
给我来首音乐	F->DL->Music->Filter
嗯听广场舞的歌曲	O
我要听王子如燕的歌	O
一场歌曲妈妈我想你	F->DL->Music->Filter
来一首妈妈我想你	F->DL->Music->Filter
请播放感觉自己萌萌哒	F->DL->Music->Filter
上个你的歌	O
我要听兰花草	F->DL->Music->Filter
有你的歌	O
我想听鸽子	F->DL->Music->Filter
我要听落单	F->DL->Music->Filter
爱是小虫	O
明天我的快乐就是想你	O
伤心的泪	F->DL->Music->Filter
我的小水果	O
衡越的酒歌曲	O
大兵小苹果的歌	O
歌曲来生缘	F->DL->Music->Filter
要过年的什么歌	O
mv快乐小猪	O
黄玫瑰歌曲	F->DL->Music->Filter
儿童歌曲小毛驴	F->DL->Music->Filter
赵鹏的天涯	F->DL->Music->Filter
我想看小毛驴	F->DL->Music->Filter
我要看小蜗牛	O
我不想听音乐啦	O
我听刘欢的歌	F->DL->Music->Filter
未敢问路在何方	O
播放霞光	F->DL->Music->Filter
推荐几首最最流行的歌曲	O
说放one day	O
这流行的音乐	O
我要听千里之外	F->DL->Music->Filter
高进的歌曲	F->DL->Music->Filter
我想听偶像万万岁	F->DL->Music->Filter
歌曲兄弟	F->DL->Music->Filter
播放一首新忍者	O
我要看许嵩《有何不可》饭制版	F->DL->Music->Filter
看那个给我看	O
来路上	O
切换到网络音乐	O
小叮当儿歌小叮当	F->DL->Music->Filter
重爱	F->DL->Music->Filter
音乐长相依	F->DL->Music->Filter
我想听萨克斯	F->DL->Music->Filter
放首吃饭听的音乐	F->DL->Music->Filter
歌曲上韩红致青春	O
播放胡伟立	F->DL->Music->Filter
我唱两只老虎	O
What'syour name	O
可惜了	O
谈谈歌	O
唱雨花石	F->DL->Music->Filter
我想唱歌可不可以可以歌	O
icome again	O
思念的月亮都可以	O
爸爸妈妈我要听粤语	F->DL->Music->Filter
播放青藏高原	F->DL->Music->Filter
我们逍遥徐小凤的歌曲	O
帮我放无法无天	F->DL->Music->Filter
播放歌曲味道	F->DL->Music->Filter
你的爸爸妈妈去谁呀	O
幼儿儿歌	F->DL->Music->Filter
我想唱谭咏麟的歌	F->DL->Music->Filter
陕北民歌	F->DL->Music->Filter
播放春天的故事歌	F->DL->Music->Filter
刚才放一下播放音乐挪威森林	F->DL->Music->Filter
听周慧敏的歌	F->DL->Music->Filter
智取威虎山孙楠演唱	O
那我要你找歌曲	O
我想听庄心妍的歌	F->DL->Music->Filter
我想听我恨我痴心	F->DL->Music->Filter
流行英雄	O
我要听最美的情缘	F->DL->Music->Filter
来几首劲爆的歌	F->DL->Music->Filter
我要看谭咏麟&邓紫棋等群星-我们的梦	F->DL->Music->Filter
我想听刘欢的歌	F->DL->Music->Filter
童年歌曲	F->DL->Music->Filter
来一首蜗牛	F->DL->Music->Filter
我要听听许多年以后	F->DL->Music->Filter
我想听可爱颂	F->DL->Music->Filter
我要听数天数	F->DL->Music->Filter
大哥太多我想听好听的歌曲	F->DL->Music->Board
下载伤不起	O
播放专注	F->DL->Music->Filter
把乖乖	O
西海情歌合唱版歌曲	F->DL->Music->Filter
因你的爱	O
我要唱爱得越深越狼狈歌曲	F->DL->Music->Filter
那让我走啊	O
歌曲还早	F->DL->Music->Filter
我不怕黑	O
我要听冷漠的歌	F->DL->Music->Filter
梅艳芳歌曲	F->DL->Music->Filter
开始播放英雄	O
来一首歌然后呢	F->DL->Music->Filter
我们的青春的歌	F->DL->Music->Filter
我要听小白兔乖乖	F->DL->Music->Filter
走音音乐	O
社会摇的歌曲	F->DL->Music->Filter
关闭播放	O
歌曲吻别	F->DL->Music->Filter
我在请播放难忘今宵	F->DL->Music->Filter
播放大海多我要听王菲的红豆	O
给我听听歌曲	F->DL->Music->Filter
my lastgirl	O
我想听占据旅行	O
刘德华的音乐	F->DL->Music->Filter
吹出音乐	O
孟庭苇的歌	F->DL->Music->Filter
换一首歌	O
我要听轻音乐的歌	F->DL->Music->Filter
大地恩情歌	F->DL->Music->Filter
网络音乐	F->DL->Music->Filter
别说你的眼泪别说我的眼泪你无所谓	O
我想听流浪	F->DL->Music->Filter
普通朋友唱首歌曲这首歌	O
帮我的歌曲	O
同桌的你音乐	F->DL->Music->Filter
但叹情缘	O
则听音乐	O
你说你要离开	O
调雪绒花	O
我要听斯卡布罗集市	F->DL->Music->Filter
太阳哦	O
我要看你懂得	O
悲歌听歌	O
我想听不负如来不负卿	F->DL->Music->Filter
天黑了吗	O
我那时一点点	O
大哥请播放邓丽君的歌曲	O
播放音乐为情所伤	F->DL->Music->Filter
我说不是这首歌吧	O
蒋孝峰父亲播放	O
