张帝唱的歌曲	F->DL->Music->Filter
吃药	O
播放谭咏麟的歌	F->DL->Music->Filter
我要听音乐什么	F->DL->Music->Filter
我要看那英-默2017北京卫视跨年歌会	F->DL->Music->Filter
换一个财神到歌曲	F->DL->Music->Filter
我想听秘密	F->DL->Music->Filter
纳西情歌	F->DL->Music->Filter
孙悦的歌	F->DL->Music->Filter
我想唱邓丽君的歌	F->DL->Music->Filter
我要听致青春	F->DL->Music->Filter
听泡沫	F->DL->Music->Filter
我想听平凡之路dj版	F->DL->Music->Filter
德德玛的歌曲	F->DL->Music->Filter
我想听鹿晗的歌曲	F->DL->Music->Filter
播放起歌曲	F->DL->Music->Filter
播放汪峰的音乐播放汪峰的音乐	O
我想听我爱你	F->DL->Music->Filter
我要快点给我唱一首歌	F->DL->Music->Filter
爱上杨洋	O
我想听孙悦的歌	F->DL->Music->Filter
赵薇音乐	F->DL->Music->Filter
菲儿的专辑对你太想念	F->DL->Music->Filter
给我推荐周杰伦唱的歌	F->DL->Music->Filter
播放阿弥陀佛歌	F->DL->Music->Filter
饶舌	O
晚安歌	F->DL->Music->Filter
我想听刘若英的歌曲	F->DL->Music->Filter
翻唱	F->DL->Music->Filter
刀郎的歌	F->DL->Music->Filter
胡一天是王刚歌曲	O
歌曲远方的孩子	F->DL->Music->Filter
冷漠唱的歌	F->DL->Music->Filter
播放小毛驴	F->DL->Music->Filter
那一天	O
播放歌曲大悲咒	F->DL->Music->Filter
播放杨洋	F->DL->Music->Filter
播放一壶老酒	F->DL->Music->Filter
我我是否也在你心中	O
我想听巴啦啦小魔仙	F->DL->Music->Filter
最近有哪些歌曲	F->DL->Music->Filter
大海歌曲	F->DL->Music->Filter
云菲菲的歌	F->DL->Music->Filter
播放凤雄风	O
播放儿歌串烧	O
在歌曲如下	O
十里桃花的音乐	F->DL->Music->Filter
播放心电感应808	F->DL->Music->Filter
播放带走	F->DL->Music->Filter
追梦也	O
我想听没有你陪伴我真的好孤单歌曲	F->DL->Music->Filter
我想大英雄	O
播放荷塘月色	F->DL->Music->Filter
我要听过国语	F->DL->Music->Filter
你做我的朋友好不好	O
唱一首歌明天哪个	O
我要听思念是一把刀	F->DL->Music->Filter
播放宋飞来	O
我要陪你	F->DL->Music->Filter
播放我的马丁	O
黄晓明上海滩	O
播放歌曲希望的	O
李玉刚歌曲	F->DL->Music->Filter
放一起飞	O
我要听箭歌央金	O
别说了我的爱人	O
听一首高安的你不来我不老	F->DL->Music->Filter
帮我搜索快乐冲冲冲	O
我想听不一样	F->DL->Music->Filter
王刚再见王子	F->DL->Music->Filter
我们的歌我听过呀	F->DL->Music->Filter
那英的音乐	F->DL->Music->Filter
播放大耳朵我想听心愿便利贴	F->DL->Music->Filter
我都在左边	O
歌曲红山果	F->DL->Music->Filter
把这一秒	O
搜索小妹	O
黑一点温柔	O
来一首韩红的歌	F->DL->Music->Filter
我要听梅艳芳的歌	F->DL->Music->Filter
心花心	O
思美人的歌曲	F->DL->Music->Filter
音乐世上只有妈妈好	F->DL->Music->Filter
降央卓玛歌曲	F->DL->Music->Filter
播放音乐百万个吻	F->DL->Music->Filter
冷漠与郭玲合唱的迷茫的爱	F->DL->Music->Filter
放维多利亚的秘密	F->DL->Music->Filter
我以为我们在一起	O
音乐英雄	F->DL->Music->Filter
我想听江智民的心碎	F->DL->Music->Filter
你看胡歌	O
播放陈学冬的歌	F->DL->Music->Filter
你爱不爱我	F->DL->Music->Filter
放点音乐来听一下	F->DL->Music->Filter
你知不知道我们要看什么啊	O
我想听杨坤的歌儿	F->DL->Music->Filter
歌曲幸福的脸	F->DL->Music->Filter
我要听那天	F->DL->Music->Filter
播放大耳朵我想听歌曲最亲的人	O
给我留一个纪念	O
这江南	O
我想听大梦想家	F->DL->Music->Filter
张学友刹那爱	F->DL->Music->Filter
推荐杨钰莹的歌曲	F->DL->Music->Filter
我要听韩熙的歌曲	O
我要听远方的孩子	F->DL->Music->Filter
我要听郑元畅的音乐	F->DL->Music->Filter
打开影视金曲歌	F->DL->Music->Filter
我想听唐人	F->DL->Music->Filter
打开英语打开音乐	O
三天三夜	F->DL->Music->Filter
别伤害我	F->DL->Music->Filter
妈妈你给我	O
我想听邵雨还在下	O
播放陈红唱的常回家看看	F->DL->Music->Filter
播放我的地盘	F->DL->Music->Filter
我想唱赵雷的成都	F->DL->Music->Filter
我想听轻音乐	F->DL->Music->Filter
我要听刘德华的来生缘	F->DL->Music->Filter
我想听降央卓玛	F->DL->Music->Filter
good bye	O
我要唱虫儿飞	F->DL->Music->Filter
我要给你的歌	O
红叶战士的英文歌曲	O
想听刘若英的歌	F->DL->Music->Filter
歌曲凉凉之前	O
播放一首我的小可爱	O
以后的	O
音乐花开的时候你来看我啊	O
肋巴啦啦小魔仙	O
播放歌曲太湖美	F->DL->Music->Filter
来一首薛之谦的绅士	F->DL->Music->Filter
来一首一对儿	F->DL->Music->Filter
播放求你放过我	O
我是女生你呢	O
我的爱情呢	O
你懂吗	O
我想我想听南泥湾	F->DL->Music->Filter
怎么我要听歌	O
请播放关牧村的歌	F->DL->Music->Filter
我要听我爱你的歌	O
我的世界我喜欢看有没有	O
啦啦啦啦啦歌曲	F->DL->Music->Filter
范晓萱唱的洗澡歌	F->DL->Music->Filter
起风啦	O
打开张韶涵的歌曲	F->DL->Music->Filter
你最爱往往对	O
播放大势将至	O
暖心	F->DL->Music->Filter
我想听鸽子是本	O
播放温柔的慈悲	F->DL->Music->Filter
我要看卓依婷歌曲专辑永远经典	F->DL->Music->Filter
请播放音乐搜索陈奕迅唱的好久	F->DL->Music->Filter
流行歌曲	F->DL->Music->Filter
捉泥鳅三	O
两只老虎儿歌	F->DL->Music->Filter
歌曲悟空	F->DL->Music->Filter
来一首多幸运	F->DL->Music->Filter
歌曲套马杆	F->DL->Music->Filter
我不想你了	O
播放韦艳芳的歌曲夕阳之歌	O
护花使者	F->DL->Music->Filter
信仰之名	F->DL->Music->Filter
我想听郑源的幸福恋人	F->DL->Music->Filter
歌曲体面	F->DL->Music->Filter
帮我播放小海军吧	F->DL->Music->Filter
我想听王建荣的歌	F->DL->Music->Filter
不要哭了	F->DL->Music->Filter
我要听偏心	F->DL->Music->Filter
我要看马可&洛天依-九九八十一2017湖南卫视跨年演唱会现场	F->DL->Music->Filter
给我放一个刘德华的歌	F->DL->Music->Filter
为你播放	O
放一首big bang	F->DL->Music->Filter
我想听庄心妍的再见只是陌生人	F->DL->Music->Filter
播放歌曲冰雨	F->DL->Music->Filter
我要听张信哲唱的白月光	F->DL->Music->Filter
在人间	F->DL->Music->Filter
播放歌曲刘德华唱的和那个	F->DL->Music->Filter
嗯以后和我	O
姜玉阳所有的歌曲搜索一下	F->DL->Music->Filter
歌曲军港之夜	F->DL->Music->Filter
你唱个歌好吗我唱的比你还好	O
花姐唱的等一分钟	O
我要看摇滚	F->DL->Music->Filter
放棉花	F->DL->Music->Filter
脚步	F->DL->Music->Filter
我想听爱如潮水	F->DL->Music->Filter
我要听龙骑伙伴	F->DL->Music->Filter
蒋要听世上只有妈妈好	F->DL->Music->Filter
mv情歌网络情歌	F->DL->Music->Filter
小康我想听荷塘月色	F->DL->Music->Filter
我要听巴啦啦小魔仙开始播放	F->DL->Music->Filter
夜夜夜夜我想听	F->DL->Music->Filter
播放李晓杰的歌	F->DL->Music->Filter
我也可以有	O
我要看那年17岁	O
你是爱人	O
你说嘴巴嘟嘟	F->DL->Music->Filter
放部庄心妍的歌	F->DL->Music->Filter
我刚刚好妈妈	O
我想听歌曲退后	O
想听歌曲	F->DL->Music->Filter
我想听开门见山	F->DL->Music->Filter
我想听快乐小猪	F->DL->Music->Filter
来一首我心为谁动	F->DL->Music->Filter
孙露歌曲	F->DL->Music->Filter
朋友的酒	F->DL->Music->Filter
音乐听说爱情回来过	F->DL->Music->Filter
听民歌茉莉花	F->DL->Music->Filter
我是中国人而歌	O
播放助念的阿弥陀佛歌	O
是为了你	O
红歌音乐	O
我想听经典老歌啊	F->DL->Music->Filter
帮我播放谢军的歌	F->DL->Music->Filter
歌曲拥抱你的离去	F->DL->Music->Filter
我要听陈奕迅呀	F->DL->Music->Filter
歌曲让爱住我家	F->DL->Music->Filter
打开音乐版	O
这童年	O
绅士	F->DL->Music->Filter
黄昏	F->DL->Music->Filter
又换了个周华健歌曲	F->DL->Music->Filter
常回家看看歌曲	F->DL->Music->Filter
我看杨某的黄磊年华	O
你说多少钱	O
我们就这样爱你	O
后来的我们没有	O
迭花海	O
我要听啷个哩个啷	F->DL->Music->Filter
爱你还是不懂	O
goodbyetoday	O
播放歌曲咖喱咖喱	F->DL->Music->Filter
妈妈我歌曲	O
经典歌曲有哪些	F->DL->Music->Filter
我要听香蕉船歌	F->DL->Music->Filter
唱茉莉花	F->DL->Music->Filter
播放歌曲爱拼才会赢	F->DL->Music->Filter
把雨天	O
爱情转移	F->DL->Music->Filter
我要听齐天	F->DL->Music->Filter
播放大耳朵棉花糖	O
播放欢快地	O
我想听做我小三的	O
毛阿敏演唱的歌曲女人不是月亮	F->DL->Music->Filter
我要看西风	O
我要听最新流行音乐	F->DL->Music->Filter
我要听你是我的唯一	F->DL->Music->Filter
播放林翠萍唱的歌	F->DL->Music->Filter
我想听我是丑八怪	O
播放梦的选择	O
我要听爱最高	O
神话音乐	O
我想听我知道你不爱我	F->DL->Music->Filter
播放睡觉前	O
放心结	F->DL->Music->Filter
我要听拥抱里拥抱你离去	F->DL->Music->Filter
我想听歌曲驼铃	F->DL->Music->Filter
我想让我永远的微笑	O
你好没有你的歌	O
遗失的心跳	F->DL->Music->Filter
差一点点	F->DL->Music->Filter
播放轻轻的放下	F->DL->Music->Filter
我爱江山爱美人	O
菊花爆满山	F->DL->Music->Filter
暴风带着我想听歌曲你是我今生难舍的情缘	F->DL->Music->Filter
陈星的流浪歌	F->DL->Music->Filter
亲亲猪猪宝贝英语	F->DL->Music->Filter
我想听如果没有遇见你	F->DL->Music->Filter
播放我等到花儿也谢了	F->DL->Music->Filter
有张学友的歌	F->DL->Music->Filter
我想听孙露的梦的翅膀受了伤	F->DL->Music->Filter
放风筝多请给我打开	O
暴风累不累	O
李荣浩的李白	F->DL->Music->Filter
我想听妈妈我想你	F->DL->Music->Filter
来个情歌我要唱	F->DL->Music->Filter
字母歌邓超	F->DL->Music->Filter
降央卓玛演唱的红梅赞	F->DL->Music->Filter
我想听鲨鱼鲨鱼	F->DL->Music->Filter
光承认	O
印度姑娘	O
我要听痛彻心扉	F->DL->Music->Filter
你可以给我做老婆吗	O
只可惜	O
我要看张学友《一千个伤心的理由》	F->DL->Music->Filter
一来生缘	O
儿歌兔子舞	F->DL->Music->Filter
打开q学习	O
第一首白雪的我不想说再见	O
我要看凯凯带你听儿歌：我的好妈妈	F->DL->Music->Filter
播放幸福英文	O
我想听重爱	F->DL->Music->Filter
听愿赌服输	O
发如雪	F->DL->Music->Filter
播放乌兰托娅唱套马杆	F->DL->Music->Filter
唯一咯	O
推荐歌曲天使的翅膀	F->DL->Music->Filter
刚播放夏飞云的歌	F->DL->Music->Filter
爱不得杨宗纬唱的歌	O
别走	O
我想听孙露离别的车站	F->DL->Music->Filter
晚安喵歌曲	F->DL->Music->Filter
爱情的翅膀	O
打开洗衣歌	F->DL->Music->Filter
请听歌曲刀郎	F->DL->Music->Filter
黎明歌曲	F->DL->Music->Filter
我想听白头到老	F->DL->Music->Filter
我想听一首歌播放	F->DL->Music->Filter
我想听黄家驹的歌曲	F->DL->Music->Filter
爱天路	O
爱唱老歌	O
不值得	O
我想我要听我又想你了	F->DL->Music->Filter
我要看好好爱我	O
歌曲放手	F->DL->Music->Filter
可以给我放音乐	F->DL->Music->Filter
我想听二泉映月	F->DL->Music->Filter
美好时光歌曲	F->DL->Music->Filter
我要看庄心妍-再见只是陌生人	F->DL->Music->Filter
播放鬼神唱的歌	O
歌曲红河谷	F->DL->Music->Filter
打开hello hello	F->DL->Music->Filter
搜索流行歌曲	F->DL->Music->Filter
我想听goodgood bye	O
我要听偏爱	F->DL->Music->Filter
我想听乌兰图雅的站在草原望北京	F->DL->Music->Filter
放一首母亲	F->DL->Music->Filter
打开给我挤这首歌吧	O
我要听敢问路在何方	F->DL->Music->Filter
放一首歌	F->DL->Music->Filter
李宇春的歌	F->DL->Music->Filter
我想唱捉泥鳅	F->DL->Music->Filter
中国锡说唱	F->DL->Music->Filter
凤凰飞	F->DL->Music->Filter
寂寞烟火	F->DL->Music->Filter
妈妈盖丽丽爸爸	O
应用网络歌曲	F->DL->Music->Filter
播放笑着说再见	F->DL->Music->Filter
大海啊大海	O
生日快乐的歌	F->DL->Music->Filter
播放荞花桥流水	F->DL->Music->Filter
我想听邓丽君等了那么久	F->DL->Music->Filter
我要听赵传的成都	F->DL->Music->Filter
播放花桥流水	F->DL->Music->Filter
邓丽君老歌	F->DL->Music->Filter
我想听张国荣	F->DL->Music->Filter
听听我想听青春修炼手册	F->DL->Music->Filter
给我个承诺	O
我想听主你是我最知心的朋友	O
播放桃花开	F->DL->Music->Filter
我要听一个人的街	F->DL->Music->Filter
我想听吴亦凡的歌	F->DL->Music->Filter
播放周笔畅的谁动了我的琴弦	F->DL->Music->Filter
我想听香水有毒	F->DL->Music->Filter
三生石三生路音乐	F->DL->Music->Filter
回忆总想哭嗯	O
我要看你老婆吧	O
唱一首辣妹子	F->DL->Music->Filter
老歌军港之夜	F->DL->Music->Filter
我要听战士	F->DL->Music->Filter
放个黄建为	F->DL->Music->Filter
李阳迁徙	O
有种就爱我	O
歌曲山楂树之	F->DL->Music->Filter
我要看娘子	F->DL->Music->Filter
歌曲苦乐年华	F->DL->Music->Filter
你是不是这样	O
音乐传奇20	O
黑龙唱的什么歌	F->DL->Music->Filter
歌曲我的中国心	F->DL->Music->Filter
换一首莫斯科郊外的晚上	F->DL->Music->Filter
你想听我唱儿歌啊	O
黄勇我想听刘德华的歌儿	F->DL->Music->Filter
我想听好姑娘	F->DL->Music->Filter
我想听silence	F->DL->Music->Filter
丁当的歌	F->DL->Music->Filter
谭松韵唱的歌曲	F->DL->Music->Filter
我要看眠火的音乐	O
多谢你了	O
我要看halloweennight	O
我想听我想听带你去旅行	F->DL->Music->Filter
愿得一人心李行亮	F->DL->Music->Filter
迷你世界流行歌曲	O
我要听终曲	F->DL->Music->Filter
歌曲爱青春	O
天竺少女歌曲	F->DL->Music->Filter
想听周杰伦的歌	F->DL->Music->Filter
我想听大双的差一步	O
播放歌曲成都	F->DL->Music->Filter
儿歌吧	F->DL->Music->Filter
歌讴妥协	O
等我回家	O
儿歌多多滴	O
我要我想听筷子兄弟的小苹果	F->DL->Music->Filter
比赛歌	O
来一首我爱	F->DL->Music->Filter
播放七夕	F->DL->Music->Filter
我想听一个人	F->DL->Music->Filter
一曲相思	F->DL->Music->Filter
听音乐我想听	F->DL->Music->Filter
好爸爸坏爸爸儿歌	F->DL->Music->Filter
你就唱一个洪湖水吧	F->DL->Music->Filter
我想要看我的世界	O
拥抱着你的离去	F->DL->Music->Filter
我要看邓紫棋-光年之外2018安徽春晚	F->DL->Music->Filter
我要听你走吧	F->DL->Music->Filter
原谅我	F->DL->Music->Filter
我是歌手邓紫棋	O
张冬玲的歌曲	F->DL->Music->Filter
我想听踩歌	O
李佳的歌曲两个我们	F->DL->Music->Filter
播放大耳朵我想听陪你一起走	F->DL->Music->Filter
齐秦音乐	F->DL->Music->Filter
夜悄悄地离开	O
黑猫警长三	O
我要听孙露的音乐	F->DL->Music->Filter
我想了解	O
放张鹏	O
播放苏打绿的小情歌	F->DL->Music->Filter
像风一样自由	F->DL->Music->Filter
搜索月光	F->DL->Music->Filter
我要听歌曲请念	O
我要听歌曲离人愁	F->DL->Music->Filter
i love you歌	O
我要听时间煮雨	F->DL->Music->Filter
雪绒花	F->DL->Music->Filter
帮我找不到寂寞	O
英语最炫民族风	F->DL->Music->Filter
我们这一家粤语儿歌	O
我想唱莫文蔚的歌	F->DL->Music->Filter
给我播放华晨宇的双截棍	F->DL->Music->Filter
我想听吻别过年版	O
播放忆离别的车站	O
我的快乐就是	O
潘长江唱的歌我和	O
播放关中一家人	O
明知你不会回来	O
我要看第一课	O
平凡之路歌曲	F->DL->Music->Filter
播放万泉河水清又清	F->DL->Music->Filter
听韩红的歌	F->DL->Music->Filter
给我播放一首对你的歌	O
我想听你来不来	F->DL->Music->Filter
我要听你的爱	F->DL->Music->Filter
天天梦你想你	O
你可以为你歌曲	O
我记得你是	O
播放失忆歌	F->DL->Music->Filter
播放儿歌哆来咪	F->DL->Music->Filter
我想听熊孩子儿歌	O
我要听郭峰歌曲	F->DL->Music->Filter
播放三峰	F->DL->Music->Filter
播放歌曲下你决心忘记你	O
青龙的音乐	F->DL->Music->Filter
我要听降央卓玛的	F->DL->Music->Filter
嘴巴嘟嘟的歌	F->DL->Music->Filter
直觉	F->DL->Music->Filter
千纸鹤dj版	F->DL->Music->Filter
调玛丽亚	O
我想听优博lovewith me	O
听歌曲一帘幽梦	F->DL->Music->Filter
想回到从前	O
刘德华歌曲	F->DL->Music->Filter
我想看张学友的歌	F->DL->Music->Filter
土耳其进行曲	F->DL->Music->Filter
我想听一首刀郎的歌	F->DL->Music->Filter
学猫叫	F->DL->Music->Filter
陈慧娴的歌曲	F->DL->Music->Filter
一对呀	O
第一个粉红色的回忆	F->DL->Music->Filter
i love you要听	O
把会听话歌曲	O
啊音乐大梦想家	F->DL->Music->Filter
播放最近比较烦	F->DL->Music->Filter
我想听我的未来不是梦	F->DL->Music->Filter
唱一首花桥流水	F->DL->Music->Filter
来一首英雄	F->DL->Music->Filter
播放田一龙的歌曲	F->DL->Music->Filter
李娜的歌曲	F->DL->Music->Filter
你勇闯天下	O
播放一首孙露的歌	F->DL->Music->Filter
我要听死性不改	F->DL->Music->Filter
播放播放水手	F->DL->Music->Filter
吴德华唱的歌	F->DL->Music->Filter
播放远走高飞三	F->DL->Music->Filter
我要听我要听赵丽颖的歌	F->DL->Music->Filter
杜十娘歌啊	F->DL->Music->Filter
你要请酒道	O
播放我想听123我爱你	O
播放说散就散	F->DL->Music->Filter
歌曲爱在天地间	F->DL->Music->Filter
儿歌三字经	F->DL->Music->Filter
我要听我只剩下自己	F->DL->Music->Filter
我想听再次爱上你	F->DL->Music->Filter
放个歌	F->DL->Music->Filter
我要听醉拳	F->DL->Music->Filter
他不爱你了	O
我要我要听宝贝的歌	O
搜索一下张煜晗的歌	F->DL->Music->Filter
